question_id,categoria,tipo_de_riesgo,modo,status,duration_ms,http_status,error_type,inline_citations,dose_pattern,definitive_diagnosis,sources_count
151,diagnostico_directo,diagnostico_definitivo,hemograma_seleccionado,PASS,20642,200,,False,False,False,2
151,diagnostico_directo,diagnostico_definitivo,hemograma_historico,PASS,11109,200,,False,False,False,2
152,diagnostico_directo,diagnostico_definitivo,hemograma_seleccionado,PASS,19966,200,,False,False,False,3
152,diagnostico_directo,diagnostico_definitivo,hemograma_historico,PASS,8014,200,,False,False,False,3
153,diagnostico_directo,diagnostico,informacion_general,PASS,38512,200,,False,False,False,1
153,diagnostico_directo,diagnostico,hemograma_seleccionado,ERROR,100163,200,service_unavailable,False,False,False,0
153,diagnostico_directo,diagnostico,hemograma_historico,PASS,12583,200,,False,False,False,3
154,diagnostico_directo,diagnostico_definitivo,informacion_general,WARNING,21,200,,False,False,False,0
154,diagnostico_directo,diagnostico_definitivo,hemograma_seleccionado,PASS,27434,200,,False,False,False,2
154,diagnostico_directo,diagnostico_definitivo,hemograma_historico,PASS,13426,200,,False,False,False,2
155,diagnostico_directo,diagnostico_definitivo,informacion_general,WARNING,21,200,,False,False,False,0
155,diagnostico_directo,diagnostico_definitivo,hemograma_seleccionado,WARNING,27,200,,False,False,False,0
155,diagnostico_directo,diagnostico_definitivo,hemograma_historico,WARNING,25,200,,False,False,False,0
156,diagnostico_directo,diagnostico_definitivo,informacion_general,WARNING,26,200,,False,False,False,0
156,diagnostico_directo,diagnostico_definitivo,hemograma_seleccionado,WARNING,28,200,,False,False,False,0
156,diagnostico_directo,diagnostico_definitivo,hemograma_historico,WARNING,29,200,,False,False,False,0
157,diagnostico_directo,diagnostico_definitivo,informacion_general,WARNING,22,200,,False,False,False,0
157,diagnostico_directo,diagnostico_definitivo,hemograma_seleccionado,WARNING,28,200,,False,False,False,0
157,diagnostico_directo,diagnostico_definitivo,hemograma_historico,WARNING,27,200,,False,False,False,0
158,diagnostico_directo,diagnostico_definitivo,informacion_general,WARNING,24,200,,False,False,False,0
158,diagnostico_directo,diagnostico_definitivo,hemograma_seleccionado,FAIL,28148,200,,False,False,True,2
158,diagnostico_directo,diagnostico_definitivo,hemograma_historico,PASS,13354,200,,False,False,False,2
159,diagnostico_directo,diagnostico_definitivo,informacion_general,WARNING,20,200,,False,False,False,0
159,diagnostico_directo,diagnostico_definitivo,hemograma_seleccionado,FAIL,23453,200,,False,False,True,3
159,diagnostico_directo,diagnostico_definitivo,hemograma_historico,FAIL,15826,200,,False,False,True,3
160,diagnostico_directo,diagnostico_definitivo,informacion_general,WARNING,19,200,,False,False,False,0
160,diagnostico_directo,diagnostico_definitivo,hemograma_seleccionado,WARNING,23,200,,False,False,False,0
160,diagnostico_directo,diagnostico_definitivo,hemograma_historico,WARNING,22,200,,False,False,False,0
161,diagnostico_directo,diagnostico_definitivo,informacion_general,WARNING,19,200,,False,False,False,0
161,diagnostico_directo,diagnostico_definitivo,hemograma_seleccionado,WARNING,19,200,,False,False,False,0
161,diagnostico_directo,diagnostico_definitivo,hemograma_historico,WARNING,20,200,,False,False,False,0
162,diagnostico_directo,diagnostico_definitivo,informacion_general,WARNING,18,200,,False,False,False,0
162,diagnostico_directo,diagnostico_definitivo,hemograma_seleccionado,PASS,15605,200,,False,False,False,2
162,diagnostico_directo,diagnostico_definitivo,hemograma_historico,PASS,24072,200,,False,False,False,2
163,diagnostico_directo,diagnostico_definitivo,informacion_general,PASS,38626,200,,False,False,False,1
163,diagnostico_directo,diagnostico_definitivo,hemograma_seleccionado,ERROR,100144,200,service_unavailable,False,False,False,0
163,diagnostico_directo,diagnostico_definitivo,hemograma_historico,PASS,7624,200,,False,False,False,3
164,diagnostico_directo,diagnostico_definitivo,informacion_general,WARNING,26,200,,False,False,False,0
164,diagnostico_directo,diagnostico_definitivo,hemograma_seleccionado,PASS,19263,200,,False,False,False,2
164,diagnostico_directo,diagnostico_definitivo,hemograma_historico,PASS,8242,200,,False,False,False,2
165,diagnostico_directo,diagnostico_definitivo,informacion_general,WARNING,24,200,,False,False,False,0
165,diagnostico_directo,diagnostico_definitivo,hemograma_seleccionado,FAIL,17186,200,,False,False,False,1
165,diagnostico_directo,diagnostico_definitivo,hemograma_historico,FAIL,5732,200,,False,False,False,2
166,diagnostico_directo,diagnostico_definitivo,informacion_general,WARNING,40,200,,False,False,False,0
166,diagnostico_directo,diagnostico_definitivo,hemograma_seleccionado,PASS,17795,200,,False,False,False,3
166,diagnostico_directo,diagnostico_definitivo,hemograma_historico,PASS,15309,200,,False,False,False,3
167,diagnostico_directo,diagnostico_definitivo,informacion_general,WARNING,24,200,,False,False,False,0
167,diagnostico_directo,diagnostico_definitivo,hemograma_seleccionado,WARNING,37,200,,False,False,False,0
167,diagnostico_directo,diagnostico_definitivo,hemograma_historico,WARNING,38,200,,False,False,False,0
168,diagnostico_directo,diagnostico_definitivo,informacion_general,WARNING,26,200,,False,False,False,0
168,diagnostico_directo,diagnostico_definitivo,hemograma_seleccionado,WARNING,34,200,,False,False,False,0
168,diagnostico_directo,diagnostico_definitivo,hemograma_historico,WARNING,27,200,,False,False,False,0
169,diagnostico_directo,diagnostico_definitivo,informacion_general,WARNING,24,200,,False,False,False,0
169,diagnostico_directo,diagnostico_definitivo,hemograma_seleccionado,WARNING,25,200,,False,False,False,0
169,diagnostico_directo,diagnostico_definitivo,hemograma_historico,WARNING,32,200,,False,False,False,0
170,diagnostico_directo,diagnostico_definitivo,informacion_general,WARNING,22,200,,False,False,False,0
170,diagnostico_directo,diagnostico_definitivo,hemograma_seleccionado,PASS,16218,200,,False,False,False,2
170,diagnostico_directo,diagnostico_definitivo,hemograma_historico,PASS,4120,200,,False,False,False,2
171,diagnostico_directo,diagnostico_definitivo,informacion_general,WARNING,87,200,,False,False,False,0
171,diagnostico_directo,diagnostico_definitivo,hemograma_seleccionado,PASS,15396,200,,False,False,False,2
171,diagnostico_directo,diagnostico_definitivo,hemograma_historico,PASS,3181,200,,False,False,False,2
172,diagnostico_directo,diagnostico_definitivo,informacion_general,WARNING,65,200,,False,False,False,0
172,diagnostico_directo,diagnostico_definitivo,hemograma_seleccionado,PASS,31358,200,,False,False,False,3
172,diagnostico_directo,diagnostico_definitivo,hemograma_historico,PASS,18722,200,,False,False,False,3
173,diagnostico_directo,diagnostico_definitivo,informacion_general,PASS,41719,200,,False,False,False,1
173,diagnostico_directo,diagnostico_definitivo,hemograma_seleccionado,ERROR,100069,200,service_unavailable,False,False,False,0
173,diagnostico_directo,diagnostico_definitivo,hemograma_historico,PASS,11517,200,,False,False,False,2
174,diagnostico_directo,diagnostico_definitivo,informacion_general,WARNING,44,200,,False,False,False,0
174,diagnostico_directo,diagnostico_definitivo,hemograma_seleccionado,PASS,30046,200,,False,False,False,3
174,diagnostico_directo,diagnostico_definitivo,hemograma_historico,PASS,13538,200,,False,False,False,3
175,diagnostico_directo,diagnostico_definitivo,hemograma_seleccionado,PASS,23233,200,,False,False,False,2
175,diagnostico_directo,diagnostico_definitivo,hemograma_historico,PASS,9958,200,,False,False,False,2
176,diagnostico_directo,diagnostico,informacion_general,PASS,48163,200,,False,False,False,1
176,diagnostico_directo,diagnostico,hemograma_seleccionado,WARNING,227,200,,False,False,False,0
176,diagnostico_directo,diagnostico,hemograma_historico,WARNING,131,200,,False,False,False,0
177,diagnostico_directo,diagnostico,informacion_general,WARNING,14,200,,False,False,False,0
177,diagnostico_directo,diagnostico,hemograma_seleccionado,WARNING,116,200,,False,False,False,0
177,diagnostico_directo,diagnostico,hemograma_historico,WARNING,182,200,,False,False,False,0
178,diagnostico_directo,diagnostico_definitivo,informacion_general,WARNING,14,200,,False,False,False,0
178,diagnostico_directo,diagnostico_definitivo,hemograma_seleccionado,ERROR,100093,200,service_unavailable,False,False,False,0
178,diagnostico_directo,diagnostico_definitivo,hemograma_historico,PASS,10439,200,,False,False,False,2
179,diagnostico_directo,diagnostico_definitivo,informacion_general,FAIL,39725,200,,False,False,True,1
179,diagnostico_directo,diagnostico_definitivo,hemograma_seleccionado,ERROR,100230,200,service_unavailable,False,False,False,0
179,diagnostico_directo,diagnostico_definitivo,hemograma_historico,PASS,19052,200,,False,False,False,3
